date,price,SESI,SESI_structural,dP,vol_prev7,future_max_abs_move_7d,future_max_up_move_7d,future_max_down_move_7d,future_max_abs_move_14d,future_max_up_move_14d,future_max_down_move_14d,future_max_abs_move_30d,future_max_up_move_30d,future_max_down_move_30d,vol_next7,vol_exp_ratio_7d,vol_exp_log_7d,spike_freq_30d_absdP_gt_20eur,spike_freq_30d_absdP_gt_2.0sigma_prev7,vol_realized_7d
2018-01-13,55.31958333333333,,,-4.721666666666671,8.849492857932173,3.9749999999999943,2.673333333333339,-3.9749999999999943,8.411666666666662,2.673333333333339,-8.411666666666662,8.411666666666662,7.55916666666667,-8.411666666666662,4.192404641717467,0.47374518625503986,-0.7470856835763537,0.0,0.0,8.849492857932173
2018-01-14,53.17166666666666,,,-2.147916666666667,8.948787269858997,6.263749999999995,4.821250000000006,-6.263749999999995,6.263749999999995,4.821250000000006,-6.263749999999995,9.707083333333337,9.707083333333337,-6.263749999999995,4.419281608345685,0.493841397228954,-0.7055408715854294,0.0,0.0,8.948787269858997
2018-01-15,57.992916666666666,,,4.821250000000006,5.6096208942655785,11.085,-0.3962500000000091,-11.085,11.085,-0.03125,-11.085,11.085,4.885833333333331,-11.085,4.892226037654565,0.8721134868104041,-0.13683571811656292,0.0,0.0,5.6096208942655785
2018-01-16,52.16458333333333,,,-5.828333333333333,5.599482551502123,5.797083333333333,5.797083333333333,-5.256666666666668,5.797083333333333,5.797083333333333,-5.256666666666668,10.714166666666664,10.714166666666664,-5.256666666666668,4.5690881332107836,0.8159839934083001,-0.20336054013162563,0.0,0.0,5.599482551502123
2018-01-17,52.56,,,0.3954166666666694,5.3213116014185395,5.652083333333337,5.401666666666664,-5.652083333333337,5.652083333333337,5.401666666666664,-5.652083333333337,10.318749999999994,10.318749999999994,-5.652083333333337,4.649021576672919,0.8736608424810033,-0.1350630307195262,0.0,0.0,5.3213116014185395
2018-01-18,57.59666666666666,,,5.036666666666655,5.510391726621629,10.688749999999992,0.3650000000000091,-10.688749999999992,10.688749999999992,0.3650000000000091,-10.688749999999992,10.688749999999992,5.28208333333334,-10.688749999999992,4.35617364697421,0.7905379260313319,-0.23504164621424573,0.0,0.0,5.510391726621629
2018-01-19,55.11041666666667,,,-2.486249999999984,4.327318360500147,8.202500000000008,2.851249999999993,-8.202500000000008,8.202500000000008,2.851249999999993,-8.202500000000008,8.202500000000008,7.768333333333324,-8.202500000000008,4.503772364280779,1.04077675572718,0.03996731488373917,0.0,0.0,4.327318360500147
2018-01-20,51.34458333333333,,,-3.7658333333333402,4.192404641717468,6.617083333333333,6.617083333333333,-4.436666666666667,6.617083333333333,6.617083333333333,-4.436666666666667,11.534166666666664,11.534166666666664,-4.436666666666667,4.315834317926067,1.0294412602616987,0.029016189288418204,0.0,0.0,4.192404641717468
2018-01-21,46.907916666666665,,,-4.436666666666667,4.419281608345686,11.05375,11.05375,1.6758333333333368,11.05375,11.05375,1.6758333333333368,15.970833333333331,15.970833333333331,1.6500000000000057,3.930639126376135,0.8894294310332719,-0.11717511056786045,0.0,0.0,4.419281608345686
2018-01-22,53.73791666666667,,,6.830000000000005,4.892226037654566,5.154166666666669,4.2237499999999955,-5.154166666666669,5.154166666666669,4.2237499999999955,-5.154166666666669,9.140833333333326,9.140833333333326,-5.18,3.647261330318988,0.7455218345393622,-0.2936708567563937,0.0,0.0,4.892226037654566
2018-01-23,57.961666666666666,,,4.2237499999999955,4.569088133210784,9.377916666666664,-1.4262500000000031,-9.377916666666664,9.377916666666664,-0.8883333333333354,-9.377916666666664,9.403749999999995,4.917083333333331,-9.403749999999995,3.1719728700333403,0.6942244880949825,-0.36495990090293806,0.0,0.0,4.569088133210784
2018-01-24,56.53541666666666,,,-1.4262500000000031,4.64902157667292,7.951666666666661,0.5379166666666677,-7.951666666666661,7.951666666666661,0.5379166666666677,-7.951666666666661,7.977499999999992,6.343333333333334,-7.977499999999992,3.418585579507704,0.7353344189507689,-0.3074298914769158,0.0,0.0,4.64902157667292
2018-01-25,53.40541666666667,,,-3.1299999999999955,4.356173646974212,4.821666666666665,3.667916666666663,-4.821666666666665,9.47333333333333,9.47333333333333,-4.821666666666665,9.47333333333333,9.47333333333333,-4.847499999999997,3.3603519229831162,0.771399901733901,-0.259548360594716,0.0,0.0,4.356173646974212
2018-01-26,49.37916666666666,,,-4.0262500000000045,4.50377236428078,7.694166666666668,7.694166666666668,-0.7954166666666609,13.499583333333334,13.499583333333334,-0.7954166666666609,13.499583333333334,13.499583333333334,-0.821249999999992,3.2648061038142333,0.7249047775998542,-0.3217149739950589,0.0,0.0,4.50377236428078
2018-01-27,48.58375,,,-0.7954166666666609,4.315834317926069,8.489583333333329,8.489583333333329,0.34916666666665463,14.294999999999995,14.294999999999995,0.34916666666665463,14.294999999999995,14.294999999999995,-0.025833333333331154,3.314711916235302,0.7680350245836403,-0.26391994194772295,0.0,0.0,4.315834317926069
2018-01-28,48.93291666666666,,,0.34916666666665463,3.930639126376137,8.140416666666674,8.140416666666674,0.31083333333334195,13.94583333333334,13.94583333333334,0.23500000000000654,15.163333333333341,15.163333333333341,-0.3749999999999858,3.553589894863087,0.9040743199020802,-0.10084370968814271,0.0,0.0,3.930639126376137
2018-01-29,54.70458333333334,,,5.7716666666666825,3.64726133031899,5.4608333333333405,2.3687499999999915,-5.4608333333333405,8.174166666666657,8.174166666666657,-5.536666666666676,9.391666666666659,9.391666666666659,-6.146666666666668,2.9433410181639417,0.8070003083929049,-0.21443122856491947,0.0,0.0,3.64726133031899
2018-01-30,53.98083333333333,,39.76240391334731,-0.7237500000000097,3.171972870033342,4.737083333333331,3.092500000000001,-4.737083333333331,8.897916666666667,8.897916666666667,-4.812916666666666,10.115416666666668,10.115416666666668,-5.422916666666659,3.0078101213657877,0.9482458534980867,-0.05314147121669244,0.0,0.0,3.171972870033342
2018-01-31,57.07333333333333,,38.434661076170514,3.092500000000001,3.418585579507705,7.829583333333332,-0.6812499999999915,-7.829583333333332,8.51541666666666,5.805416666666666,-8.51541666666666,8.51541666666666,7.022916666666667,-8.51541666666666,2.9274264217390296,0.856326791826071,-0.15510320954259882,0.0,0.0,3.418585579507705
2018-02-01,54.33291666666667,,44.23480083857442,-2.740416666666661,3.360351922983118,8.545833333333327,8.545833333333327,-5.089166666666671,8.545833333333327,8.545833333333327,-5.774999999999999,9.802083333333343,9.763333333333328,-9.802083333333343,3.55009801964313,1.0564661383546698,0.05492950678387709,0.0,0.0,3.360351922983118
2018-02-02,50.787083333333335,,50.17470300489168,-3.5458333333333343,3.2648061038142346,12.091666666666661,12.091666666666661,-1.5433333333333366,12.091666666666661,12.091666666666661,-2.2291666666666643,13.309166666666663,13.309166666666663,-6.2562500000000085,3.1961643898912624,0.9789752555835539,-0.021248911966602613,0.0,0.0,3.2648061038142346
2018-02-03,49.24375,,53.03983228511531,-1.5433333333333366,3.3147119162353036,13.634999999999998,13.634999999999998,2.177500000000009,13.634999999999998,13.634999999999998,-0.6858333333333277,14.8525,14.8525,-4.712916666666672,5.285912071432701,1.594682193933014,0.4666744649309442,0.0,0.0,3.3147119162353036
2018-02-04,52.6975,,48.42767295597484,3.4537499999999994,3.5535898948630886,10.181249999999999,10.181249999999999,-3.529583333333335,10.181249999999999,10.181249999999999,-4.139583333333327,11.39875,11.39875,-8.166666666666671,5.159004592097496,1.4517726423927957,0.3727853217681969,0.0,0.0,3.5535898948630886
2018-02-05,55.45041666666666,,40.041928721174,2.752916666666664,2.9433410181639434,7.428333333333335,7.428333333333335,-6.282499999999999,7.428333333333335,7.428333333333335,-6.892499999999991,10.919583333333335,8.645833333333336,-10.919583333333335,5.700802384377791,1.9368473949366238,0.6610615970861244,0.0,0.0,2.9433410181639434
2018-02-06,53.79166666666666,,45.56254367575122,-1.6587500000000048,3.00781012136579,9.08708333333334,9.08708333333334,-4.623749999999994,9.08708333333334,9.08708333333334,-5.233749999999986,10.30458333333334,10.30458333333334,-9.26083333333333,5.867741295003777,1.9508350119483309,0.6682574921749347,0.0,0.0,3.00781012136579
2018-02-07,56.39208333333334,,40.18169112508735,2.600416666666682,2.9274264217390313,7.834166666666668,6.4866666666666575,-7.834166666666668,7.834166666666668,6.4866666666666575,-7.834166666666668,13.257500000000007,7.704166666666659,-13.257500000000007,5.796823833007685,1.980177465428462,0.6831864696942784,0.0,0.0,2.9274264217390313
2018-02-08,62.87875,,27.323549965059403,6.4866666666666575,3.5500980196431313,14.320833333333326,-1.7545833333333292,-14.320833333333326,14.320833333333326,-1.7545833333333292,-14.320833333333326,30.917083333333327,1.2175000000000011,-30.917083333333327,5.867909987158476,1.6528867524326702,0.5025233061668843,0.0,0.03333333333333333,3.5500980196431313
2018-02-09,61.12416666666667,,31.3067784765898,-1.7545833333333292,3.196164389891264,12.566249999999997,-1.1287500000000108,-12.566249999999997,12.566249999999997,-1.1287500000000108,-12.566249999999997,53.48375,2.9720833333333303,-53.48375,6.22936715117729,1.949013376761952,0.6673232838994858,0.03333333333333333,0.06666666666666667,3.196164389891264
2018-02-10,51.42125000000001,,53.52900069881203,-9.70291666666666,5.285912071432703,8.574166666666649,8.574166666666649,-2.863333333333337,8.574166666666649,8.574166666666649,-2.863333333333337,43.78083333333334,12.67499999999999,-43.78083333333334,6.069017251184243,1.1481494903851355,0.13815150752525174,0.06666666666666667,0.06666666666666667,5.285912071432703
2018-02-11,49.16791666666666,,59.04961565338924,-2.2533333333333445,5.159004592097497,10.827499999999993,10.827499999999993,-0.6099999999999923,10.827499999999993,10.827499999999993,-0.6099999999999923,41.527499999999996,14.928333333333335,-41.527499999999996,5.992636424077237,1.1615877282015024,0.14978780046776685,0.06666666666666667,0.06666666666666667,5.159004592097497
2018-02-12,55.57916666666667,,47.79874213836478,6.41125000000001,5.700802384377793,7.021250000000002,4.416249999999984,-7.021250000000002,7.021250000000002,4.416249999999984,-7.021250000000002,47.938750000000006,8.517083333333325,-47.938750000000006,5.854818918784697,1.027016641517332,0.026658134824224522,0.06666666666666667,0.06666666666666667,5.700802384377793
2018-02-13,51.71208333333333,,60.58700209643606,-3.8670833333333405,5.8677412950037775,8.283333333333324,8.283333333333324,-3.1541666666666615,12.384166666666665,12.384166666666665,-3.1541666666666615,44.071666666666665,12.384166666666665,-44.071666666666665,5.88440723257967,1.0028402645473211,0.0028362386173077514,0.06666666666666667,0.06666666666666667,5.8677412950037775
2018-02-14,48.55791666666667,,65.61844863731656,-3.1541666666666615,5.796823833007687,11.437499999999986,11.437499999999986,1.909166666666664,15.538333333333327,15.538333333333327,1.909166666666664,40.917500000000004,15.538333333333327,-40.917500000000004,5.79348827696612,0.9994245890271845,-0.0005755765852426542,0.06666666666666667,0.06666666666666667,5.796823833007687
2018-02-15,55.365833333333335,,50.45422781271838,6.807916666666664,5.867909987158477,4.89875,4.629583333333322,-4.89875,8.730416666666663,8.730416666666663,-4.89875,47.72541666666667,8.730416666666663,-47.72541666666667,5.295647234250936,0.9024758808396217,-0.1026133139636598,0.06666666666666667,0.06666666666666667,5.867909987158477
2018-02-16,59.99541666666666,,44.793850454227815,4.629583333333322,6.22936715117729,9.528333333333322,-2.3704166666666566,-9.528333333333322,9.528333333333322,4.100833333333341,-9.528333333333322,52.35499999999999,4.100833333333341,-52.35499999999999,5.14689028570604,0.8262300424702207,-0.19088204245565255,0.06666666666666667,0.06666666666666667,6.22936715117729
2018-02-17,50.93083333333333,,62.3340321453529,-9.064583333333324,6.069017251184243,8.497083333333336,8.497083333333336,-0.46374999999999744,13.165416666666665,13.165416666666665,-6.400000000000006,43.290416666666665,13.165416666666665,-43.290416666666665,3.4281935276607762,0.5648679821147267,-0.5711632351123761,0.06666666666666667,0.06666666666666667,6.069017251184243
2018-02-18,51.02708333333334,,60.93640810621943,0.09625000000000483,5.992636424077238,8.400833333333331,8.400833333333331,-0.5600000000000023,13.06916666666666,13.06916666666666,-6.4962500000000105,43.38666666666667,13.06916666666666,-43.38666666666667,3.5611333694021226,0.5942515310122829,-0.5204525963677307,0.06666666666666667,0.06666666666666667,5.992636424077238
2018-02-19,56.59125,,48.63731656184486,5.564166666666665,5.854818918784698,6.124166666666667,2.836666666666666,-6.124166666666667,12.060416666666676,7.5049999999999955,-12.060416666666676,48.950833333333335,7.5049999999999955,-48.950833333333335,2.944002195186776,0.5028340306543652,-0.6874951222684695,0.06666666666666667,0.06666666666666667,5.854818918784698
2018-02-20,52.47125,,65.96785464709993,-4.1200000000000045,5.884407232579671,11.625,11.625,-2.004166666666663,11.625,11.625,-7.940416666666671,44.83083333333333,11.625,-44.83083333333333,2.723450966815962,0.4628250322775844,-0.7704061963665343,0.06666666666666667,0.06666666666666667,5.884407232579671
2018-02-21,50.467083333333335,,69.04262753319357,-2.004166666666663,5.793488276966121,13.629166666666663,13.629166666666663,3.597916666666663,13.629166666666663,13.629166666666663,-5.936250000000008,42.82666666666667,13.629166666666663,-42.82666666666667,3.988074438023228,0.6883718836871959,-0.3734260584666538,0.06666666666666667,0.06666666666666667,5.793488276966121
2018-02-22,54.065,,60.30747728860937,3.597916666666663,5.295647234250936,10.03125,10.03125,-2.4691666666666663,10.03125,10.03125,-9.534166666666671,46.42458333333333,10.03125,-46.42458333333333,4.551150437442473,0.859413445848006,-0.15150516214109944,0.1,0.1,5.295647234250936
2018-02-23,57.625,,53.94828791055206,3.5600000000000023,5.146890285706042,6.471249999999998,6.471249999999998,-6.4524999999999935,14.490416666666668,6.471249999999998,-14.490416666666668,49.98458333333333,6.471249999999998,-49.98458333333333,4.217158991586334,0.8193605765172185,-0.19923102764919975,0.13333333333333333,0.1,5.146890285706042
2018-02-24,59.42791666666667,,47.16981132075472,1.8029166666666683,3.4281935276607767,14.897083333333342,4.6683333333333294,-14.897083333333342,27.46625,4.6683333333333294,-27.46625,51.7875,4.6683333333333294,-51.7875,4.50578019239685,1.3143307563377358,0.2733276055389777,0.13333333333333333,0.1,3.4281935276607767
2018-02-25,57.96375,,50.38434661076171,-1.4641666666666708,3.5611333694021234,13.43291666666667,6.1325,-13.43291666666667,50.32333333333333,6.1325,-50.32333333333333,50.32333333333333,6.1325,-50.32333333333333,4.575540948011639,1.2848552618221565,0.2506460752889168,0.13333333333333333,0.1,3.5611333694021234
2018-02-26,58.79666666666666,,38.85394828791055,0.8329166666666623,2.9440021951867767,14.265833333333333,5.299583333333338,-14.265833333333333,51.15624999999999,5.299583333333338,-51.15624999999999,51.15624999999999,5.299583333333338,-51.15624999999999,4.908419906531634,1.6672609530961873,0.511182132067066,0.13333333333333333,0.1,2.9440021951867767
2018-02-27,64.09625,,32.075471698113205,5.299583333333338,2.7234509668159625,19.56541666666667,-6.542916666666663,-19.56541666666667,56.45583333333333,-6.542916666666663,-56.45583333333333,56.45583333333333,-6.542916666666663,-56.45583333333333,4.099830022931591,1.5053805162570626,0.40904570096582793,0.13333333333333333,0.1,2.7234509668159625
2018-02-28,57.553333333333335,,38.15513626834382,-6.542916666666663,3.988074438023228,13.022500000000008,-5.957500000000003,-13.022500000000008,49.91291666666667,-5.957500000000003,-49.91291666666667,53.05708333333334,-4.259583333333332,-53.05708333333334,3.825714452416516,0.959288627108355,-0.04156328263520859,0.16666666666666666,0.1,3.988074438023228
2018-03-01,51.59583333333333,,51.57232704402516,-5.957500000000003,4.551150437442474,7.065000000000005,-0.4233333333333249,-7.065000000000005,43.955416666666665,-0.4233333333333249,-43.955416666666665,47.09958333333333,1.6979166666666714,-47.09958333333333,3.266555702986604,0.7177428538496098,-0.331643916352911,0.16666666666666666,0.1,4.551150437442474
2018-03-02,51.17250000000001,,52.48078266946191,-0.4233333333333249,4.217158991586335,8.037916666666675,-0.6170833333333405,-8.037916666666675,43.53208333333334,-0.6170833333333405,-43.53208333333334,46.67625000000001,2.1212499999999963,-46.67625000000001,3.653604031724695,0.8663662051033987,-0.14344759016945852,0.16666666666666666,0.1,4.217158991586335
2018-03-03,44.53083333333333,,65.19916142557652,-6.64166666666668,4.505780192396852,12.569166666666657,6.024583333333339,-12.569166666666657,36.89041666666666,6.024583333333339,-36.89041666666666,40.03458333333333,8.762916666666676,-40.03458333333333,4.957752491989226,1.1003094425810502,0.09559145168099992,0.16666666666666666,0.1,4.505780192396852
2018-03-04,44.535833333333336,,64.43046820405311,0.005000000000009663,4.575540948011641,36.89541666666667,6.01958333333333,-36.89541666666667,36.89541666666667,6.01958333333333,-36.89541666666667,40.03958333333334,8.757916666666667,-40.03958333333334,9.72197489495498,2.1247706018356185,0.7536638444717791,0.16666666666666666,0.1,4.575540948011641
2018-03-05,47.85125,,57.86163522012578,3.315416666666664,4.908419906531635,40.21083333333333,2.7041666666666657,-40.21083333333333,40.21083333333333,2.7041666666666657,-40.21083333333333,43.355000000000004,5.442500000000003,-43.355000000000004,16.639565604365522,3.3900045063042072,1.220831250684752,0.16666666666666666,0.1,4.908419906531635
2018-03-06,48.76666666666667,,54.15793151642209,0.9154166666666725,4.099830022931592,41.126250000000006,1.7887499999999932,-41.126250000000006,41.126250000000006,1.7887499999999932,-41.126250000000006,44.27041666666668,4.52708333333333,-44.27041666666668,17.080494501351954,4.166146987228599,1.426991624796441,0.16666666666666666,0.1,4.099830022931592
2018-03-07,50.555416666666666,,51.64220824598184,1.7887499999999932,3.8257144524165163,42.915,-2.559999999999995,-42.915,42.915,-2.559999999999995,-42.915,46.05916666666667,2.738333333333337,-46.05916666666667,17.49911345590756,4.5740772527547495,1.5204049849976982,0.16666666666666666,0.1,3.8257144524165163
2018-03-08,47.99541666666667,,56.11460517120894,-2.559999999999995,3.2665557029866044,40.355000000000004,-1.1841666666666697,-40.355000000000004,40.355000000000004,5.298333333333332,-40.355000000000004,43.49916666666667,5.298333333333332,-43.49916666666667,17.501234321076996,5.357702702181982,1.6785352828681501,0.16666666666666666,0.1,3.2665557029866044
2018-03-09,43.13458333333333,,68.41369671558351,-4.860833333333339,3.653604031724696,35.494166666666665,3.6766666666666694,-35.494166666666665,35.494166666666665,10.159166666666671,-35.494166666666665,38.638333333333335,10.159166666666671,-38.638333333333335,18.208377713704948,4.983675721730017,1.6061677155100638,0.16666666666666666,0.1,3.653604031724696
2018-03-10,31.96166666666667,,81.9706498951782,-11.172916666666662,4.957752491989227,24.321250000000003,14.849583333333332,-24.321250000000003,24.321250000000003,21.332083333333333,-24.321250000000003,27.46541666666667,21.332083333333333,-27.46541666666667,17.50617599967548,3.5310709894112335,1.2616012213635914,0.16666666666666666,0.06666666666666667,4.957752491989227
2018-03-11,7.640416666666667,,87.91055206149547,-24.321250000000003,9.721974894954982,39.170833333333334,39.170833333333334,25.272083333333335,45.653333333333336,45.653333333333336,15.272083333333335,45.653333333333336,45.653333333333336,-3.144166666666667,13.95673822560802,1.4355867378771976,0.3615736422138136,0.13333333333333333,0.03333333333333333,9.721974894954982
2018-03-12,38.044583333333335,,82.94898672257163,30.40416666666667,16.639565604365522,8.766666666666666,8.766666666666666,-5.132083333333334,15.249166666666667,15.249166666666667,-15.132083333333334,33.54833333333333,15.249166666666667,-33.54833333333333,8.173578332323588,0.49121344433943465,-0.7108765321258952,0.1,0.03333333333333333,16.639565604365522
2018-03-13,46.81125,,74.14395527603075,8.766666666666666,17.080494501351954,13.89875,-1.200416666666662,-13.89875,23.89875,6.482500000000002,-23.89875,42.315,6.482500000000002,-42.315,7.541103360748134,0.4415038077913809,-0.8175686343062751,0.1,0.03333333333333333,17.080494501351954
2018-03-14,35.83583333333333,,77.14884696016772,-10.975416666666668,17.49911345590756,9.775000000000006,9.775000000000006,-2.923333333333332,17.45791666666667,17.45791666666667,-12.923333333333332,31.339583333333334,22.151250000000005,-31.339583333333334,6.607466470696291,0.3775886411598798,-0.9739499268373011,0.1,0.03333333333333333,17.49911345590756
2018-03-15,32.9125,,78.40670859538784,-2.923333333333332,17.501234321076996,20.38125,20.38125,5.852083333333326,20.38125,20.38125,-10.0,28.41625,25.074583333333337,-28.41625,6.686229744489635,0.3820433246274102,-0.9622212615515853,0.1,0.03333333333333333,17.501234321076996
2018-03-16,44.87375,,66.80642907058001,11.96125,18.20837771370495,8.420000000000002,8.420000000000002,-6.109166666666674,40.3775,8.420000000000002,-40.3775,40.3775,13.113333333333337,-40.3775,6.191565622907069,0.3400393885121795,-1.078693819516623,0.1,0.03333333333333333,18.20837771370495
2018-03-17,45.61083333333334,,65.2690426275332,0.737083333333338,17.50617599967548,22.698333333333338,7.682916666666664,-22.698333333333338,41.11458333333334,7.682916666666664,-41.11458333333334,41.11458333333334,12.376249999999999,-41.11458333333334,10.905113871403659,0.6229295233855116,-0.4733218911755954,0.1,0.03333333333333333,17.50617599967548
2018-03-18,39.3825,,69.39203354297693,-6.228333333333339,13.956738225608023,16.47,13.911250000000003,-16.47,34.886250000000004,13.911250000000003,-34.886250000000004,34.886250000000004,18.604583333333338,-34.886250000000004,13.972893806366502,1.0011575470210998,0.0011568775801031883,0.1,0.03333333333333333,13.956738225608023
2018-03-19,43.48125,,58.3508036338225,4.098750000000003,8.17357833232359,20.56875,9.8125,-20.56875,38.985,9.8125,-38.985,38.985,14.505833333333335,-38.985,14.04661242760021,1.7185389135297477,0.541474460944166,0.1,0.03333333333333333,8.17357833232359
2018-03-20,38.76458333333333,,65.82809224318659,-4.716666666666676,7.541103360748137,15.852083333333326,14.529166666666676,-15.852083333333326,34.26833333333333,14.529166666666676,-34.26833333333333,34.26833333333333,19.22250000000001,-34.26833333333333,13.941423711227435,1.8487246551936414,0.6144960257906273,0.1,0.03333333333333333,7.541103360748137
2018-03-21,45.49333333333333,,59.67854647099931,6.728750000000005,6.607466470696294,22.58083333333333,7.8004166666666706,-22.58083333333333,40.997083333333336,7.8004166666666706,-40.997083333333336,40.997083333333336,12.493750000000006,-40.997083333333336,13.729083408293766,2.077813556542979,0.7313161661026313,0.1,0.03333333333333333,6.607466470696294
2018-03-22,53.29375,,49.19636617749825,7.8004166666666706,6.686229744489638,30.38125,-4.157916666666672,-30.38125,48.7975,-4.157916666666672,-48.7975,48.7975,4.693333333333335,-48.7975,14.553556533923931,2.1766461950759908,0.7777852495573154,0.1,0.03333333333333333,6.686229744489638
2018-03-23,46.51916666666667,,52.760307477288606,-6.774583333333332,6.191565622907072,42.022916666666674,2.61666666666666,-42.022916666666674,42.022916666666674,2.61666666666666,-42.022916666666674,42.022916666666674,11.467916666666667,-42.022916666666674,16.359910297599786,2.642289736125928,0.9716458655399776,0.1,0.03333333333333333,6.191565622907072
2018-03-24,22.9125,,75.05241090146751,-23.60666666666667,10.90511387140366,26.22333333333333,26.22333333333333,-18.41625,26.22333333333333,26.22333333333333,-18.41625,35.07458333333334,35.07458333333334,-18.41625,15.007191378486231,1.3761609053403134,0.31929766969512796,0.06666666666666667,0.0,10.90511387140366
2018-03-25,43.54217391304348,,56.18448637316562,20.629673913043476,13.972893806366503,39.04592391304348,5.593659420289853,-39.04592391304348,39.04592391304348,5.593659420289853,-39.04592391304348,39.04592391304348,14.44490942028986,-39.04592391304348,13.431455336462204,0.9612507990564665,-0.039519926894523216,0.03333333333333333,0.0,13.972893806366503
2018-03-26,49.13583333333333,,48.14814814814815,5.593659420289853,14.046612427600211,44.639583333333334,-2.846666666666664,-44.639583333333334,44.639583333333334,0.32750000000000057,-44.639583333333334,44.639583333333334,8.851250000000007,-44.639583333333334,13.150414427679037,0.9361982823633382,-0.06592798480772588,0.03333333333333333,0.0,14.046612427600211
2018-03-27,46.28916666666667,,52.90006988120196,-2.846666666666664,13.941423711227436,41.79291666666667,-1.4100000000000037,-41.79291666666667,41.79291666666667,3.1741666666666646,-41.79291666666667,41.79291666666667,11.697916666666671,-41.79291666666667,13.323712435435151,0.9556923820305012,-0.045319193830501536,0.03333333333333333,0.0,13.941423711227436
2018-03-28,44.87916666666666,,53.179594689028654,-1.4100000000000037,13.729083408293771,40.38291666666666,-13.801249999999996,-40.38291666666666,40.38291666666666,4.584166666666668,-40.38291666666666,40.38291666666666,13.107916666666675,-40.38291666666666,13.346699998868198,0.9721479287417889,-0.028247296037862135,0.03333333333333333,0.0,13.729083408293771
